frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
363,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
364,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
365,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
366,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
367,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
368,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
370,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
371,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
373,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
377,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
379,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
380,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
382,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
