frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
363,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
364,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
365,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
366,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
367,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
368,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
369,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
370,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
371,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
372,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
373,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
374,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
375,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
376,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
377,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
378,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
379,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
380,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
381,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
382,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
383,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
384,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
385,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
386,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
387,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
388,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
389,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
390,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
391,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
392,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
393,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
394,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
395,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
396,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
397,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
398,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
399,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
400,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
401,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
402,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
403,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
404,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
405,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
406,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
407,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
408,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
409,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
410,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
411,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
412,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
413,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
414,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
415,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
416,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
417,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
418,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
419,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
420,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
421,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
422,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
423,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
424,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
425,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
426,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,False,3,1
427,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
428,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
429,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
430,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
431,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,False,2,1
432,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
433,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
434,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,False,2,1
436,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,False,2,1
437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,False,2,1
438,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,False,2,1
439,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,False,2,1
440,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
441,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
442,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
443,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
444,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
445,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
446,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
447,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
448,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
449,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
450,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
451,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
452,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
453,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
454,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
455,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
