frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
363,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
364,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
365,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
366,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
367,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
368,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
369,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
370,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
371,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
372,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
