frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
363,True,False,True,True,False,False,False,False,False,False,True,False,True,True,7,True,4,2
364,True,False,True,True,False,False,False,False,False,False,True,False,True,True,7,True,4,2
365,True,False,True,True,False,False,False,False,False,False,True,False,True,True,8,True,5,2
366,True,False,True,True,False,False,False,False,False,False,True,False,True,True,7,True,4,2
367,True,False,False,True,False,False,False,False,False,False,True,False,False,True,6,True,3,2
368,True,False,True,True,False,False,False,False,False,False,True,False,True,True,7,True,4,2
369,True,False,False,True,False,False,False,False,False,False,True,False,False,True,6,True,3,2
370,True,False,True,True,False,False,False,False,False,False,True,False,True,True,7,True,4,2
371,True,False,True,True,False,False,False,False,False,False,True,False,True,True,7,True,4,2
372,True,False,True,False,False,False,False,False,False,False,True,False,True,True,7,True,4,2
373,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,3,2
374,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,3,2
375,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,3,2
376,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,3,2
377,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,3,2
378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,3,2
379,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,3,2
380,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,4,2
381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,4,2
382,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,5,1
383,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
384,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
385,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
386,True,False,False,True,False,False,False,False,False,False,True,False,True,True,8,True,4,3
387,True,False,False,True,False,False,False,False,False,False,True,False,False,True,7,True,3,3
388,True,False,False,True,False,False,False,False,False,False,True,False,True,True,8,True,4,3
389,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,5,3
390,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
391,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
392,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,5,3
393,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,5,3
394,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
395,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
396,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
397,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
398,True,False,True,False,False,False,False,False,False,False,True,False,True,False,9,True,5,3
399,True,False,True,False,False,False,False,False,False,False,True,False,True,False,9,True,5,3
400,True,False,True,False,False,False,False,False,False,False,True,False,True,False,9,True,5,3
401,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
402,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
403,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,5,3
404,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,True,6,3
405,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,True,6,4
406,False,False,False,False,False,False,False,False,False,False,True,True,True,False,11,True,6,4
407,True,False,True,False,False,False,False,False,False,False,True,True,True,False,9,True,4,4
408,True,False,True,False,False,False,False,False,False,False,True,True,True,False,9,True,4,4
409,True,False,True,False,False,False,False,False,False,False,True,True,True,False,11,True,6,4
410,False,False,False,False,False,False,False,False,False,False,True,True,False,False,11,True,6,4
411,False,False,False,False,False,False,False,False,False,False,True,True,False,False,10,True,4,5
412,False,False,False,False,False,False,False,False,False,False,True,True,False,False,11,True,5,5
413,False,False,False,False,False,False,False,False,False,False,True,True,True,False,11,True,6,4
414,False,False,False,False,False,False,False,False,False,False,True,True,True,False,12,True,6,5
415,False,False,False,False,False,False,False,False,False,False,True,True,True,False,12,True,6,5
416,False,False,False,False,False,False,False,False,False,False,True,True,True,False,12,True,6,5
417,False,False,False,False,False,False,False,False,False,False,True,True,True,False,11,True,6,4
418,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,6,5
419,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,6,5
420,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,7,5
421,False,False,False,False,False,False,False,False,False,False,True,True,True,False,12,True,7,4
422,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,6,4
423,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,7,4
424,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,7,4
425,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,6,4
426,False,False,False,False,False,False,False,False,False,False,True,True,True,False,11,True,6,4
427,False,False,False,False,False,False,False,False,False,False,True,True,True,False,10,True,6,3
428,False,False,False,False,False,False,False,False,False,False,True,True,True,False,10,True,5,4
429,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,5,3
430,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,5,3
431,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,5,3
432,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
433,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
434,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
435,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
436,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
437,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
438,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
439,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
440,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
441,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,3,4
442,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,4,4
443,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,3,4
444,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
445,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
446,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
447,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
448,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
449,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
450,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,3,3
451,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
452,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
453,True,False,True,False,False,False,False,False,False,False,True,False,True,False,9,True,4,4
454,True,False,True,False,False,False,False,False,False,False,True,False,True,False,9,True,4,4
455,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
456,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
457,True,False,True,False,False,False,False,False,False,False,True,False,True,True,9,True,4,4
458,True,False,True,False,False,False,False,False,False,False,True,False,True,True,10,True,4,5
459,True,False,True,False,False,False,False,False,False,False,True,False,True,True,11,True,5,5
460,True,False,True,False,False,False,False,False,False,False,True,False,True,True,11,True,4,6
461,True,False,True,False,False,False,False,False,False,False,True,False,True,True,12,True,4,7
462,True,False,True,False,False,False,False,False,False,False,True,False,True,True,12,True,4,7
463,True,False,True,False,False,False,False,False,False,False,True,False,True,True,9,True,3,5
464,True,False,True,False,False,False,False,False,False,False,True,False,True,True,12,True,5,6
465,True,False,True,False,False,False,False,False,False,False,True,False,True,True,10,True,3,6
466,True,False,True,False,False,False,False,False,False,False,True,False,True,True,11,True,4,6
467,True,False,True,False,False,False,False,False,False,False,True,False,True,True,12,True,4,7
468,True,False,True,False,False,False,False,False,False,False,True,False,True,True,11,True,4,6
469,True,False,True,False,False,False,False,False,False,False,True,False,True,True,12,True,4,7
470,True,False,True,False,False,False,False,False,False,False,True,False,True,True,11,True,4,6
471,True,False,True,False,False,False,False,False,False,False,True,False,True,True,13,True,4,8
472,True,False,True,False,False,False,False,False,False,False,True,False,True,True,11,True,4,6
473,True,False,True,True,False,False,False,False,False,False,True,False,True,True,10,True,3,6
474,True,False,True,True,False,False,False,False,False,False,True,False,True,True,10,True,3,6
475,True,False,True,True,False,False,False,False,False,False,True,False,True,True,10,True,3,6
476,True,False,True,True,False,False,False,False,False,False,True,False,True,True,10,True,3,6
477,True,False,True,True,False,False,False,False,False,False,True,False,True,True,9,True,3,5
478,True,False,True,True,False,False,False,False,False,False,True,False,True,True,11,True,3,7
479,True,False,True,True,False,False,False,False,False,False,True,False,True,True,11,True,3,7
480,True,False,True,False,False,False,False,False,False,False,True,False,True,True,12,True,3,8
481,True,False,True,False,False,False,False,False,False,False,True,False,True,True,14,True,4,9
482,True,False,True,False,False,False,False,False,False,False,True,False,True,True,14,True,4,9
483,True,False,True,False,False,False,False,False,False,False,True,False,True,True,13,True,3,9
484,True,False,True,False,False,False,False,False,False,False,True,False,True,True,12,True,3,8
485,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,2,8
486,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,3,8
487,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,3,8
488,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,3,8
489,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,3,7
490,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,3,7
491,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,3,7
492,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,3,7
493,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,3,7
494,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,3,7
495,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,3,8
496,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,3,7
497,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,3,7
498,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,2,6
499,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,3,7
500,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,3,6
501,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,4,6
502,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,2,5
503,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,4,5
504,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,4,5
505,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,4,6
506,True,False,True,False,False,False,False,False,False,False,True,False,True,True,9,True,3,5
507,True,False,True,False,False,False,False,False,False,False,True,True,True,True,10,True,4,5
508,True,False,True,False,False,False,False,False,False,False,True,True,True,True,10,True,4,5
509,True,False,True,False,False,False,False,False,False,False,True,True,True,True,10,True,4,5
510,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,4,5
511,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,4,5
512,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
513,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,4,6
514,True,False,True,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
515,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,4,5
516,True,False,True,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
517,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,6,5
518,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,6,6
519,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,6,5
520,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,6,5
521,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,7,5
522,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,6,5
523,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
524,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,5,6
525,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
526,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
527,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
528,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,4,4
529,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,5,4
530,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,5,4
531,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,4,4
532,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,5,4
533,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,True,6,4
534,False,False,False,False,False,False,False,False,False,False,True,False,True,True,12,True,7,4
535,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,True,6,4
536,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,True,5,5
537,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,5,4
538,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,4,5
539,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,5,4
540,False,False,False,False,False,False,False,False,False,False,True,False,True,True,12,True,6,5
541,False,False,False,False,False,False,False,False,False,False,True,False,True,True,12,True,7,4
542,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,True,7,3
543,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,6,3
544,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,6,3
545,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,6,3
546,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,5,3
547,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,6,4
548,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,6,4
549,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
550,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
551,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
552,False,False,False,False,False,False,False,False,False,False,True,True,True,False,10,True,5,4
553,False,False,False,False,False,False,False,False,False,False,True,True,True,False,10,True,5,4
554,False,False,False,False,False,False,False,False,False,False,True,True,True,False,10,True,6,3
555,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,6,3
556,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,6,3
557,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,4,3
558,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,4,3
559,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,4,3
560,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
561,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
562,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,4,3
563,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
564,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,4,3
565,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
566,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,3,4
567,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
568,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,3,5
569,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
570,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,4,5
571,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
572,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,4,5
573,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,4,5
574,False,False,False,False,False,False,False,False,False,False,True,True,True,False,10,True,4,5
575,False,False,False,False,False,False,False,False,False,False,True,True,True,False,10,True,4,5
576,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,4,5
577,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
578,True,False,False,True,False,False,False,False,False,False,True,True,True,True,12,True,5,6
579,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,4,6
580,True,False,False,True,False,False,False,False,False,False,True,True,True,True,11,True,4,6
581,True,False,False,True,False,False,False,False,False,False,True,True,True,True,11,True,4,6
582,True,False,False,True,False,False,False,False,False,False,True,True,True,True,9,True,3,5
583,True,False,False,True,False,False,False,False,False,False,True,True,True,True,9,True,3,5
584,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,3,4
585,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,3,5
586,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,3,4
587,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,3,4
588,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,3,4
589,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,3,5
590,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,3,5
591,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,3,4
592,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,3,4
593,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,3,4
594,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,3,3
595,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,3,5
596,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,3,5
597,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,3,4
598,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,3,4
599,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,3,4
600,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,3,5
601,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,3,5
602,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,3,3
603,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,3,4
604,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,3,4
605,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,3,4
606,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
607,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,3,3
608,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,4,3
609,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,3,3
610,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
611,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,5,3
612,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,5,4
613,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,5,3
614,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,5,3
615,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
616,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,5,3
617,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,5,3
618,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,5,3
619,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,4,3
620,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,4,3
621,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
622,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
623,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
624,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
625,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
626,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
627,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
628,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
629,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
630,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
631,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
632,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
633,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
634,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,4,3
635,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,3,3
636,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
637,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
638,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,3,2
639,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
640,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
641,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
642,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,3,2
643,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,3,2
644,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,3,2
645,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,3,2
646,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
647,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,4,2
648,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,4,2
649,False,False,False,False,False,False,False,False,False,False,True,True,True,True,7,True,4,2
650,False,False,False,False,False,False,False,False,False,False,True,True,True,True,7,True,3,3
651,False,False,False,False,False,False,False,False,False,False,True,True,True,False,5,True,3,1
652,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,3,1
653,False,False,False,False,False,False,False,False,False,False,True,True,True,False,5,True,3,1
654,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,3,1
655,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,3,1
656,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,3,1
657,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,3,1
658,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,3,1
659,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
660,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,3,2
661,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,3,2
662,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
663,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
664,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,3,4
665,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,3,4
666,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
667,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,3,3
668,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,3,4
669,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,3,4
670,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,3,4
671,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
672,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,3,4
673,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,4,3
674,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
675,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
676,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
677,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,4,4
678,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,4,3
679,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
680,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
681,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
682,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
683,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,4,5
684,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,5,4
685,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
686,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,4,4
687,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
688,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,6,3
689,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,6,4
690,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,6,4
691,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,6,4
692,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,6,4
693,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,6,4
694,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
695,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
696,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
697,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
698,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
699,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
700,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,4,5
701,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,4,5
702,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
703,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,6,3
704,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,6,2
705,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,6,2
706,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,6,2
707,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,6,2
708,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,6,2
709,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
710,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
711,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
712,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
713,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,5,2
714,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,5,2
715,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,5,2
716,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,5,2
717,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,5,2
718,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,5,2
719,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,5,2
720,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,5,2
721,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,5,2
722,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,5,2
723,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
724,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
725,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
726,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,4,2
